VA,VB,VC,Angle A,Angle B,Angle C
206.567,206.37,208.218,-37.088,-157.715,82.759
206.567,206.37,208.218,-37.088,-157.715,82.759
206.567,206.37,208.218,-37.088,-157.715,82.759
206.567,206.37,208.218,-37.088,-157.715,82.759
206.567,206.37,208.218,-37.088,-157.715,82.759
210.988,210.794,212.604,-36.7222,-157.349,83.1192
210.988,210.794,212.604,-36.7222,-157.349,83.1192
210.988,210.794,212.604,-36.7222,-157.349,83.1192
210.988,210.794,212.604,-36.7222,-157.349,83.1192
210.988,210.794,212.604,-36.7222,-157.349,83.1192
209.918,209.724,211.543,-36.9806,-157.608,82.8648
209.918,209.724,211.543,-36.9806,-157.608,82.8648
209.918,209.724,211.543,-36.9806,-157.608,82.8648
209.918,209.724,211.543,-36.9806,-157.608,82.8648
209.918,209.724,211.543,-36.9806,-157.608,82.8648
209.106,208.911,210.738,-37.1003,-157.728,82.7469
209.106,208.911,210.738,-37.1003,-157.728,82.7469
209.106,208.911,210.738,-37.1003,-157.728,82.7469
209.106,208.911,210.738,-37.1003,-157.728,82.7469
209.106,208.911,210.738,-37.1003,-157.728,82.7469
208.419,208.224,210.057,-37.1773,-157.805,82.6711
208.419,208.224,210.057,-37.1773,-157.805,82.6711
208.419,208.224,210.057,-37.1773,-157.805,82.6711
208.419,208.224,210.057,-37.1773,-157.805,82.6711
208.419,208.224,210.057,-37.1773,-157.805,82.6711
207.9,207.704,209.542,-37.2113,-157.839,82.6376
207.9,207.704,209.542,-37.2113,-157.839,82.6376
207.9,207.704,209.542,-37.2113,-157.839,82.6376
207.9,207.704,209.542,-37.2113,-157.839,82.6376
207.9,207.704,209.542,-37.2113,-157.839,82.6376
207.471,207.274,209.116,-37.2118,-157.839,82.6371
207.471,207.274,209.116,-37.2118,-157.839,82.6371
207.471,207.274,209.116,-37.2118,-157.839,82.6371
207.471,207.274,209.116,-37.2118,-157.839,82.6371
207.471,207.274,209.116,-37.2118,-157.839,82.6371
207.133,206.937,208.781,-37.1854,-157.813,82.6631
207.133,206.937,208.781,-37.1854,-157.813,82.6631
207.133,206.937,208.781,-37.1854,-157.813,82.6631
207.133,206.937,208.781,-37.1854,-157.813,82.6631
207.133,206.937,208.781,-37.1854,-157.813,82.6631
206.857,206.66,208.506,-37.1364,-157.764,82.7113
206.857,206.66,208.506,-37.1364,-157.764,82.7113
206.857,206.66,208.506,-37.1364,-157.764,82.7113
206.857,206.66,208.506,-37.1364,-157.764,82.7113
206.857,206.66,208.506,-37.1364,-157.764,82.7113
206.645,206.448,208.296,-37.0706,-157.698,82.7761
206.645,206.448,208.296,-37.0706,-157.698,82.7761
206.645,206.448,208.296,-37.0706,-157.698,82.7761
206.645,206.448,208.296,-37.0706,-157.698,82.7761
206.645,206.448,208.296,-37.0706,-157.698,82.7761
206.496,206.298,208.147,-36.9937,-157.621,82.8518
206.496,206.298,208.147,-36.9937,-157.621,82.8518
206.496,206.298,208.147,-36.9937,-157.621,82.8518
206.496,206.298,208.147,-36.9937,-157.621,82.8518
206.496,206.298,208.147,-36.9937,-157.621,82.8518
206.388,206.19,208.039,-36.9095,-157.537,82.9347
206.388,206.19,208.039,-36.9095,-157.537,82.9347
206.388,206.19,208.039,-36.9095,-157.537,82.9347
206.388,206.19,208.039,-36.9095,-157.537,82.9347
206.388,206.19,208.039,-36.9095,-157.537,82.9347
206.326,206.129,207.978,-36.8183,-157.445,83.0244
206.326,206.129,207.978,-36.8183,-157.445,83.0244
206.326,206.129,207.978,-36.8183,-157.445,83.0244
206.326,206.129,207.978,-36.8183,-157.445,83.0244
206.326,206.129,207.978,-36.8183,-157.445,83.0244
206.297,206.1,207.948,-36.7327,-157.36,83.1088
206.297,206.1,207.948,-36.7327,-157.36,83.1088
206.297,206.1,207.948,-36.7327,-157.36,83.1088
206.297,206.1,207.948,-36.7327,-157.36,83.1088
206.297,206.1,207.948,-36.7327,-157.36,83.1088
206.293,206.095,207.944,-36.6571,-157.284,83.1832
206.293,206.095,207.944,-36.6571,-157.284,83.1832
206.293,206.095,207.944,-36.6571,-157.284,83.1832
206.293,206.095,207.944,-36.6571,-157.284,83.1832
206.293,206.095,207.944,-36.6571,-157.284,83.1832
206.322,206.125,207.973,-36.5877,-157.214,83.2515
206.322,206.125,207.973,-36.5877,-157.214,83.2515
206.322,206.125,207.973,-36.5877,-157.214,83.2515
206.322,206.125,207.973,-36.5877,-157.214,83.2515
206.322,206.125,207.973,-36.5877,-157.214,83.2515
206.366,206.169,208.016,-36.5314,-157.158,83.3069
206.366,206.169,208.016,-36.5314,-157.158,83.3069
206.366,206.169,208.016,-36.5314,-157.158,83.3069
206.366,206.169,208.016,-36.5314,-157.158,83.3069
206.366,206.169,208.016,-36.5314,-157.158,83.3069
206.428,206.23,208.077,-36.4894,-157.116,83.3482
206.428,206.23,208.077,-36.4894,-157.116,83.3482
206.428,206.23,208.077,-36.4894,-157.116,83.3482
206.428,206.23,208.077,-36.4894,-157.116,83.3482
206.428,206.23,208.077,-36.4894,-157.116,83.3482
206.499,206.301,208.147,-36.4608,-157.087,83.3764
202.189,201.535,203.981,-36.6784,-157.365,83.1506
197.104,196.9,198.966,-36.9534,-157.552,82.8566
192.996,192.835,194.567,-36.9509,-157.529,82.8014
188.919,188.762,190.453,-36.935,-157.512,82.8178
185.069,184.916,186.568,-36.7163,-157.292,83.0374
180.986,180.837,182.448,-36.6994,-157.274,83.0547
176.902,176.758,178.328,-36.6818,-157.255,83.0729
172.818,172.678,174.208,-36.6634,-157.235,83.0919
168.735,168.599,170.088,-36.6441,-157.214,83.1119
164.795,164.663,166.112,-36.4251,-156.993,83.3319
164.795,164.663,166.112,-36.4251,-156.993,83.3319
167.066,166.931,168.403,-36.4361,-157.005,83.3204
169.336,169.2,170.694,-36.4469,-157.017,83.3093
171.607,171.469,172.986,-36.4573,-157.028,83.2985
173.945,173.804,175.344,-36.5637,-157.136,83.1917
176.217,176.073,177.637,-36.5738,-157.146,83.1813
178.489,178.343,179.929,-36.5836,-157.157,83.1712
180.761,180.612,182.221,-36.5931,-157.167,83.1613
183.033,182.882,184.513,-36.6025,-157.178,83.1516
185.344,185.191,186.846,-36.8319,-157.408,82.9216
185.571,185.418,187.076,-36.8329,-157.409,82.9206
185.799,185.645,187.305,-36.8338,-157.41,82.9197
186.026,185.872,187.534,-36.8347,-157.411,82.9187
186.253,186.099,187.763,-36.8356,-157.412,82.9178
186.531,186.377,188.044,-36.9576,-157.534,82.7956
186.759,186.604,188.274,-36.9586,-157.535,82.7947
186.986,186.831,188.503,-36.9595,-157.536,82.7937
187.213,187.058,188.732,-36.9604,-157.537,82.7927
187.441,187.285,188.962,-36.9614,-157.538,82.7918
187.697,187.542,189.221,-37.0599,-157.636,82.6931
187.925,187.769,189.45,-37.0608,-157.637,82.6921
188.152,187.996,189.68,-37.0618,-157.638,82.6912
188.379,188.223,189.909,-37.0627,-157.639,82.6902
188.607,188.45,190.138,-37.0636,-157.64,82.6893
188.838,188.682,190.372,-37.1588,-157.736,82.5939
189.066,188.909,190.602,-37.1597,-157.737,82.5929
189.293,189.136,190.831,-37.1607,-157.738,82.592
189.52,189.363,191.061,-37.1616,-157.739,82.591
189.748,189.59,191.29,-37.1625,-157.74,82.5901
189.965,189.807,191.509,-37.2601,-157.837,82.4924
190.192,190.034,191.739,-37.261,-157.838,82.4914
190.419,190.261,191.968,-37.262,-157.839,82.4904
190.647,190.488,192.197,-37.2629,-157.84,82.4895
190.874,190.715,192.427,-37.2638,-157.841,82.4885
191.075,190.915,192.629,-37.3546,-157.932,82.3976
191.302,191.143,192.858,-37.3555,-157.933,82.3967
191.529,191.37,193.088,-37.3565,-157.934,82.3957
191.756,191.597,193.317,-37.3574,-157.935,82.3947
191.984,191.824,193.546,-37.3583,-157.936,82.3938
192.163,192.003,193.728,-37.443,-158.021,82.309
192.391,192.23,193.957,-37.4439,-158.022,82.308
192.618,192.457,194.186,-37.4448,-158.023,82.3071
192.845,192.684,194.415,-37.4458,-158.024,82.3061
193.072,192.911,194.645,-37.4467,-158.025,82.3051
193.245,193.084,194.82,-37.519,-158.097,82.2327
193.472,193.311,195.049,-37.52,-158.098,82.2317
193.7,193.538,195.278,-37.5209,-158.099,82.2308
193.927,193.765,195.507,-37.5218,-158.1,82.2298
194.154,193.992,195.736,-37.5228,-158.101,82.2289
194.317,194.154,195.901,-37.5868,-158.165,82.1646
194.544,194.381,196.13,-37.5878,-158.166,82.1637
194.771,194.608,196.359,-37.5887,-158.167,82.1627
194.998,194.835,196.588,-37.5896,-158.168,82.1618
195.225,195.062,196.817,-37.5906,-158.169,82.1608
195.376,195.213,196.97,-37.6404,-158.219,82.1109
195.603,195.439,197.199,-37.6413,-158.22,82.1101
195.83,195.666,197.433,-37.6421,-158.221,82.1096
